1570,1
2357,1
2265,1
2640,0
2682,0
1761,0
3003,0
2836,1
1339,0
2984,1
2150,0
3956,0
1188,0
2570,1
1608,0
1633,1
1684,0
3983,0
2499,1
349,1
2882,1
3526,0
2791,1
1354,1
1257,0
339,1
1992,0
587,0
1280,1
1716,1
3967,1
1780,1
794,1
2906,1
1444,0
649,0
2725,0
3260,0
620,0
1577,0
3944,0
247,1
2192,1
840,0
1937,1
2359,0
2926,1
3777,1
184,1
116,1
499,0
2714,0
959,0
60,0
1310,0
3987,1
2501,0
2358,0
2626,0
3781,1
2307,1
659,0
1596,1
2806,0
3064,0
380,0
734,0
1091,0
2623,0
638,1
2313,1
1739,1
3022,0
54,1
813,1
448,0
3223,0
3716,1
3139,0
1682,0
604,1
512,1
1552,0
1871,1
3063,0
2917,0
2563,1
3770,1
822,0
1360,1
2649,0
3159,1
2886,1
3454,0
3055,1
3288,0
1482,0
1751,1
1976,0
1965,0
2523,1
3499,0
3085,1
2237,0
2404,0
3221,0
3205,0
166,1
3279,0
1485,0
3135,1
2235,1
1420,0
2504,0
1719,1
251,0
2471,0
1317,0
2962,1
1840,1
3140,0
730,0
3619,0
3253,0
3589,0
3073,0
3957,0
3682,1
2374,1
243,0
3148,1
866,1
3402,0
3412,1
3581,1
920,0
741,1
2136,0
608,1
2672,1
2779,0
117,1
2607,0
999,0
384,0
2073,0
915,0
3801,0
3498,0
2673,1
396,0
1787,1
772,0
3906,0
1493,0
2999,0
3245,0
3183,0
1676,0
2521,0
41,0
1125,0
2370,0
2214,0
1452,0
2937,1
2813,0
1135,0
2598,0
2161,0
84,0
1387,0
3256,0
293,0
31,1
1867,0
1492,1
2868,0
2864,1
2519,0
1145,1
1065,1
434,0
2966,0
552,1
2129,1
2575,0
3115,1
1982,1
1664,1
1206,0
2941,0
2415,1
2002,1
816,0
3382,1
479,0
749,0
3238,0
3157,0
1558,0
431,0
1672,0
2911,0
686,1
1077,0
3615,0
2102,0
2614,1
1505,1
596,0
3400,0
27,0
536,1
889,0
1823,1
924,0
99,0
2317,1
1560,0
3902,0
2254,0
1644,1
294,0
426,1
2205,1
3146,0
3979,1
3601,1
81,1
238,0
492,0
425,0
1255,0
956,0
1895,1
2135,0
3639,1
738,0
3636,0
2661,1
241,0
1704,0
198,0
2228,0
518,0
2559,1
1328,0
2467,0
1650,0
2627,0
1270,0
344,0
2278,0
844,1
852,1
2555,0
2022,0
3808,0
3837,0
1683,0
3813,0
2849,1
322,0
107,0
3070,0
1697,1
3810,1
2449,1
3075,0
2949,1
1693,0
897,1
3553,0
1325,1
1917,0
3866,0
2038,1
899,0
2276,0
3004,0
3557,0
3326,0
2186,0
861,1
3964,1
1705,0
3447,0
1209,1
131,0
1045,0
722,0
688,0
1306,0
3738,0
292,0
3216,0
3867,1
1013,0
1122,0
1134,1
1615,1
108,0
2243,1
1237,1
2712,0
2913,0
605,0
3692,1
240,1
832,0
1342,1
2376,1
3637,1
542,1
3404,0
2236,0
2138,0
2044,1
781,0
3583,0
2190,0
3494,1
3090,1
756,0
1807,1
3578,1
1203,0
2744,0
2764,1
245,1
2267,1
2054,1
2027,0
1827,1
2784,0
3080,0
67,0
1157,0
2263,0
599,0
208,0
814,0
3510,0
306,0
3975,1
2772,0
3141,1
1545,1
1512,1
3078,0
3424,1
3620,1
1630,1
3945,1
207,1
1795,1
1189,1
3678,1
155,1
1723,0
1231,1
3043,1
3684,0
553,1
1133,0
257,0
1101,0
43,1
2191,1
2018,0
2644,1
2147,0
1000,1
1646,0
2814,0
2458,0
3136,1
1005,0
692,0
2927,1
1737,0
2125,0
1395,0
556,0
3389,1
645,0
637,0
1,0
2648,0
3605,1
2787,1
3353,1
3143,1
2545,1
1227,1
2483,1
1459,1
317,1
56,1
1597,1
2824,0
3427,0
1687,0
2720,0
2477,0
1069,1
2930,1
1174,0
3644,0
442,0
607,1
1888,0
1759,0
2829,0
2238,0
80,0
2296,1
2127,0
1789,0
14,0
776,0
2107,1
2820,0
1458,0
1854,0
695,1
2987,1
660,1
64,0
3621,0
3357,0
106,1
2710,0
308,1
2423,1
1195,1
2656,0
753,1
2756,0
2763,1
1641,1
3527,1
3730,0
3101,1
3728,0
174,1
3408,1
2918,0
2241,1
3972,0
682,0
2698,0
2636,1
1637,1
1433,0
3342,0
1343,0
3226,1
2553,0
1451,0
985,1
3699,1
2655,0
1322,0
3650,0
86,0
867,0
1635,1
1037,1
3892,0
2046,0
212,1
2591,1
1391,0
1051,1
354,0
2411,0
192,0
1365,0
389,1
400,1
3653,1
3393,0
3297,0
1946,0
2541,0
3176,0
2857,0
2086,0
3163,0
3675,0
2266,1
1439,1
1620,1
2154,1
2349,0
1732,0
2428,0
2940,1
2718,0
451,1
2040,1
2497,0
1228,0
2013,0
3847,0
1161,1
2198,1
3516,1
876,1
2982,1
2371,0
1296,1
2878,0
1011,0
2631,0
3371,1
3648,0
788,1
848,1
2852,0
3430,0
287,0
490,0
3,1
3300,1
3285,0
3480,1
1520,0
2920,0
2642,0
286,1
3704,0
2869,1
2922,1
1007,0
551,0
3079,0
3558,1
1793,0
1198,0
1298,0
914,1
1881,1
1411,0
2624,0
663,0
1178,0
2630,0
1981,0
1579,0
623,0
1666,0
3103,0
1586,0
3836,0
742,0
90,1
1313,0
3932,1
1093,1
1546,0
987,0
1923,0
873,1
1848,0
3854,0
3179,0
2566,0
2413,1
957,0
2253,0
1790,0
3269,0
862,1
1273,1
1980,0
231,1
550,0
2345,1
70,0
405,1
1248,1
3514,0
3230,0
824,0
2875,0
2822,0
2072,0
132,1
2908,0
2620,0
3529,0
1047,0
2761,1
1977,0
871,1
576,0
1961,1
3012,1
3309,0
785,0
52,0
2771,0
2593,0
248,0
1907,1
1587,0
236,0
3299,0
2801,0
1408,0
2311,1
1424,0
2775,0
358,0
1745,1
829,0
201,1
3375,0
2074,0
610,0
2480,0
1700,1
2639,0
1380,1
2409,0
2704,0
2525,0
387,1
2331,0
1710,0
2883,0
1048,0
926,1
3352,1
2751,0
1932,1
3417,1
2211,1
1062,0
3720,0
1327,0
1361,1
2732,1
2967,1
1810,1
3862,1
1851,0
3042,1
2450,1
3746,1
3912,1
789,1
1663,0
3322,0
2216,1
330,0
303,0
1072,0
3652,1
225,0
1331,1
2420,1
3878,1
2168,0
1021,0
69,1
1714,0
340,1
1362,1
3723,0
1079,0
3200,0
2762,1
2752,0
2528,0
2166,0
1911,0
2081,0
925,0
3785,1
3220,1
699,0
1814,0
2498,0
3579,0
1861,0
3204,1
720,0
3861,1
2746,0
1836,0
3097,0
1679,1
1939,0
1510,0
3782,0
893,0
1318,1
3266,1
1044,0
3239,0
1616,0
1852,1
1855,0
1887,0
1559,0
165,0
47,1
1824,0
701,0
1890,1
2112,1
566,0
2068,0
2536,0
3301,0
1988,0
2800,1
3161,1
3988,1
2755,0
2851,1
2971,0
2172,0
1859,0
863,0
2611,1
199,1
111,1
3941,1
904,1
3313,0
1833,0
1180,1
954,1
870,0
3045,1
988,0
2815,1
3150,1
1698,1
215,1
141,0
406,0
3113,1
1453,0
2729,0
3909,0
3524,0
2151,0
1194,1
580,0
1595,1
1990,0
762,0
2353,0
2590,0
723,0
885,1
3196,1
3796,0
3254,0
246,0
2131,1
104,1
2530,1
887,0
3542,0
1882,0
3231,0
1782,1
3062,1
1413,0
